업종코드,협약임금인상률-임금총액,협약임금인상률-통상임금,업종별 휴가 사용일수,취업자수(경기도),종사자 전체
18-Jan,#N/A,#N/A,0.6,"1,386","1,202,775"
18-Feb,#N/A,#N/A,1,"1,347","1,202,819"
18-Mar,#N/A,#N/A,0.7,"1,339","1,202,411"
18-Apr,#N/A,#N/A,0.7,"1,292","1,206,123"
18-May,#N/A,#N/A,1.1,"1,317","1,206,709"
18-Jun,#N/A,#N/A,0.6,"1,304","1,208,885"
18-Jul,#N/A,#N/A,1.4,"1,315","1,212,892"
18-Aug,#N/A,#N/A,2.3,"1,316","1,216,133"
18-Sep,#N/A,#N/A,1.2,"1,333","1,213,649"
18-Oct,#N/A,#N/A,0.8,"1,313","1,219,813"
18-Nov,#N/A,#N/A,0.6,"1,300","1,223,307"
18-Dec,#N/A,#N/A,0.9,"1,295","1,221,655"
19-Jan,#N/A,#N/A,0.7,"1,259","1,227,940"
19-Feb,#N/A,#N/A,0.8,"1,259","1,230,594"
19-Mar,#N/A,#N/A,0.7,"1,248","1,230,292"
19-Apr,#N/A,#N/A,0.6,"1,249","1,229,967"
19-May,#N/A,#N/A,1,"1,258","1,228,630"
19-Jun,#N/A,#N/A,0.7,"1,241","1,223,929"
19-Jul,#N/A,#N/A,1.3,"1,241","1,220,078"
19-Aug,#N/A,#N/A,2.5,"1,241","1,222,352"
19-Sep,#N/A,#N/A,0.9,"1,254","1,222,246"
19-Oct,#N/A,#N/A,0.8,"1,273","1,224,629"
19-Nov,#N/A,#N/A,0.6,"1,285","1,221,359"
19-Dec,#N/A,#N/A,1,"1,301","1,217,817"
20-Jan,3.8,4,0.9,"1,288","1,218,056"
20-Feb,3.9,4.1,0.6,"1,293","1,212,490"
20-Mar,3.5,3.9,0.9,"1,278","1,209,908"
20-Apr,3.6,3.8,1,"1,258","1,196,397"
20-May,3.5,3.8,1.1,"1,275","1,191,742"
20-Jun,3.4,3.7,0.8,"1,261","1,185,152"
20-Jul,3.4,3.6,1.4,"1,256","1,185,428"
20-Aug,3.3,3.6,2.4,"1,268","1,181,873"
20-Sep,2.8,3.2,0.7,"1,289","1,181,533"
20-Oct,2.8,3.1,0.5,"1,303","1,176,626"
20-Nov,2.7,3.1,0.9,"1,302","1,177,243"
20-Dec,2.6,3,0.8,"1,322","1,177,996"
21-Jan,3.1,4.6,0.9,"1,359","1,178,837"
21-Feb,3.3,4.7,0.8,"1,372","1,179,367"
21-Mar,4.1,5,0.9,"1,355","1,187,082"
21-Apr,5.1,5.6,0.9,"1,362","1,190,848"
21-May,5.1,5.6,1.2,"1,377","1,193,327"
21-Jun,5.1,5.5,0.8,"1,325","1,197,266"
21-Jul,4.8,5.2,1.5,"1,335","1,203,792"
21-Aug,4.6,5,2.3,"1,301","1,206,497"
21-Sep,4.5,4.9,0.9,"1,309","1,211,499"
21-Oct,4.4,4.9,0.7,"1,322","1,213,523"
21-Nov,4.3,4.7,0.7,"1,355","1,220,386"
21-Dec,4.3,4.7,1.1,"1,350","1,222,520"
22-Jan,5.1,5.3,#N/A,"1,403","1,224,326"
22-Feb,5.2,5.4,#N/A,"1,413","1,226,685"
22-Mar,5.2,5.4,#N/A,"1,455","1,231,706"
22-Apr,5.7,5.8,#N/A,"1,477","1,227,728"
22-May,5.9,6,#N/A,"1,478","1,228,717"
22-Jun,5.8,6,#N/A,"1,477","1,229,214"
22-Jul,5.5,5.7,#N/A,"1,488","1,231,243"
22-Aug,5.4,5.6,#N/A,"1,488","1,240,564"
22-Sep,5.3,5.4,#N/A,"1,491","1,244,730"
22-Oct,5.2,5.3,#N/A,"1,502","1,250,923"
22-Nov,5.1,5.3,#N/A,"1,487","1,254,498"
22-Dec,5.1,5.2,#N/A,"1,460","1,251,129"
23-Jan,5.1,5.4,#N/A,"1,439","1,250,312"
23-Feb,5.1,5.3,#N/A,"1,442","1,250,217"
23-Mar,5.2,5.3,#N/A,"1,455","1,253,168"
23-Apr,4.8,4.9,#N/A,"1,424","1,250,839"
23-May,4.8,4.9,#N/A,"1,431","1,249,626"
23-Jun,4.8,4.9,#N/A,"1,440","1,251,060"
23-Jul,4.8,4.8,#N/A,"1,456","1,250,858"
23-Aug,4.7,4.8,#N/A,"1,413","1,252,331"
23-Sep,4.6,4.7,#N/A,"1,403","1,252,715"
23-Oct,4.6,4.7,#N/A,"1,381","1,251,551"
23-Nov,4.5,4.7,#N/A,"1,385","1,255,758"
23-Dec,4.5,4.7,#N/A,"1,382","1,252,610"
24-Jan,#N/A,#N/A,#N/A,"1,351","1,256,550"
24-Feb,#N/A,#N/A,#N/A,"1,368","1,258,685"
24-Mar,#N/A,#N/A,#N/A,"1,367",#N/A
